ID,item_cnt_month
149148,2.2210295
149149,2.2210295
149150,2.2210295
149151,2.2210295
149152,2.2210295
149153,2.2210295
149154,2.2210295
149155,2.2210295
149156,2.2210295
149157,2.2210295
149158,2.2210295
149159,2.2210295
149160,2.2210295
149161,2.2210295
149162,2.2210295
149163,2.1542418
149164,2.1542418
149165,2.1542418
149166,2.1542418
149167,2.1542418
149168,2.1542418
149169,2.1542418
149170,2.1542418
149171,2.1542418
149172,2.1542418
149173,2.1542418
149174,2.2210295
149175,2.2210295
149176,2.2210295
149177,2.2210295
149178,2.2210295
149179,2.1542418
149180,2.2210295
149181,2.1542418
149182,2.2210295
149183,2.1542418
149184,2.2210295
149185,2.2210295
149186,2.2210295
149187,2.2210295
149188,2.2210295
149189,2.2210295
149190,2.2210295
149191,2.2210295
149192,2.2210295
149193,2.2210295
149194,2.2210295
149195,2.2210295
149196,2.2210295
149197,2.2210295
149198,2.2210295
149199,2.2210295
149200,2.2210295
149201,2.2210295
149202,2.2210295
149203,2.2210295
149204,2.2210295
149205,2.1542418
149206,2.1542418
149207,2.1542418
149208,2.1542418
149209,2.1542418
149210,2.1542418
149211,2.1542418
149212,2.1542418
149213,2.1542418
149214,2.1542418
149215,2.1542418
149216,2.2210295
149217,2.2210295
149218,2.2210295
149219,2.2210295
149220,2.2210295
149221,2.1542418
149222,2.2210295
149223,2.1542418
149224,2.2210295
149225,2.1542418
149226,2.2210295
149227,2.2210295
149228,2.2210295
149229,2.2210295
149230,2.2210295
149231,2.2210295
149232,2.2210295
149233,2.2210295
149234,2.2210295
149235,2.2210295
149236,2.2210295
149237,2.2210295
149238,2.2210295
149239,2.2210295
149240,2.2210295
149241,2.2210295
149242,2.2210295
149243,2.2210295
149244,2.2210295
149245,2.2210295
149246,2.2210295
149247,2.1542418
149248,2.1542418
149249,2.1542418
149250,2.1542418
149251,2.1542418
149252,2.1542418
149253,2.1542418
149254,2.1542418
149255,2.1542418
149256,2.1542418
149257,2.1542418
149258,2.2210295
149259,2.2210295
149260,2.2210295
149261,2.2210295
149262,2.2210295
149263,2.1542418
149264,2.2210295
149265,2.1542418
149266,2.2210295
149267,2.1542418
149268,2.2210295
149269,2.2210295
149270,2.2210295
149271,2.2210295
149272,2.2210295
149273,2.2210295
149274,2.2210295
149275,2.2210295
149276,2.2210295
149277,2.2210295
149278,2.2210295
149279,2.2210295
149280,2.2210295
149281,2.2210295
149282,2.2210295
149283,2.2210295
149284,2.2210295
149285,2.2210295
149286,2.2210295
149287,2.2210295
149288,2.2210295
149289,2.1542418
149290,2.1542418
149291,2.1542418
149292,2.1542418
149293,2.1542418
149294,2.1542418
149295,2.1542418
149296,2.1542418
149297,2.1542418
149298,2.1542418
149299,2.1542418
149300,2.2210295
149301,2.2210295
149302,2.2210295
149303,2.2210295
149304,2.2210295
149305,2.1542418
149306,2.2210295
149307,2.1542418
149308,2.2210295
149309,2.1542418
149310,2.2210295
149311,2.2210295
149312,2.2210295
149313,2.2210295
149314,2.2210295
149315,2.2210295
149316,2.2210295
149317,2.2210295
149318,2.2210295
149319,2.2210295
149320,2.2210295
149321,2.2210295
149322,2.2210295
149323,2.2210295
149324,2.2210295
149325,2.2210295
149326,2.2210295
149327,2.2210295
149328,2.2210295
149329,2.2210295
149330,2.2210295
149331,2.1542418
149332,2.1542418
149333,2.1542418
149334,2.1542418
149335,2.1542418
149336,2.1542418
149337,2.1542418
149338,2.1542418
149339,2.1542418
149340,2.1542418
149341,2.1542418
149342,2.2210295
149343,2.2210295
149344,2.2210295
149345,2.2210295
149346,2.2210295
149347,2.1542418
149348,2.2210295
149349,2.1542418
149350,2.2210295
149351,2.1542418
149352,2.2210295
149353,2.2210295
149354,2.2210295
149355,2.2210295
149356,2.2210295
149357,2.2210295
149358,2.2210295
149359,2.2210295
149360,2.2210295
149361,2.2210295
149362,2.2210295
149363,2.2210295
149364,2.2210295
149365,2.2210295
149366,2.2210295
149367,2.2210295
149368,2.2210295
149369,2.2210295
149370,2.2210295
149371,2.2210295
149372,2.2210295
149373,2.1542418
149374,2.1542418
149375,2.1542418
149376,2.1542418
149377,2.1542418
149378,2.1542418
149379,2.1542418
149380,2.1542418
149381,2.1542418
149382,2.1542418
149383,2.1542418
149384,2.2210295
149385,2.2210295
149386,2.2210295
149387,2.2210295
149388,2.2210295
149389,2.1542418
149390,2.2210295
149391,2.1542418
149392,2.2210295
149393,2.1542418
149394,2.2210295
149395,2.2210295
149396,2.2210295
149397,2.2210295
149398,2.2210295
149399,2.2210295
149400,2.2210295
149401,2.2210295
149402,2.2210295
149403,2.2210295
149404,2.2210295
149405,2.2210295
149406,2.2210295
149407,2.2210295
149408,2.2210295
149409,2.2210295
149410,2.2210295
149411,2.2210295
149412,2.2210295
149413,2.2210295
149414,2.2210295
149415,2.1542418
149416,2.1542418
149417,2.1542418
149418,2.1542418
149419,2.1542418
149420,2.1542418
149421,2.1542418
149422,2.1542418
149423,2.1542418
149424,2.1542418
149425,2.1542418
149426,2.2210295
149427,2.2210295
149428,2.2210295
149429,2.2210295
149430,2.2210295
149431,2.1542418
149432,2.2210295
149433,2.1542418
149434,2.2210295
149435,2.1542418
149436,2.2210295
149437,2.2210295
149438,2.2210295
149439,2.2210295
149440,2.2210295
149441,2.2210295
149442,2.2210295
149443,2.2210295
149444,2.2210295
149445,2.2210295
149446,2.2210295
149447,2.2210295
149448,2.2210295
149449,2.2210295
149450,2.2210295
149451,2.2210295
149452,2.2210295
149453,2.2210295
149454,2.2210295
149455,2.2210295
149456,2.2210295
149457,2.1542418
149458,2.1542418
149459,2.1542418
149460,2.1542418
149461,2.1542418
149462,2.1542418
149463,2.1542418
149464,2.1542418
149465,2.1542418
149466,2.1542418
149467,2.1542418
149468,2.2210295
149469,2.2210295
149470,2.2210295
149471,2.2210295
149472,2.2210295
149473,2.1542418
149474,2.2210295
149475,2.1542418
149476,2.2210295
149477,2.1542418
149478,2.2210295
149479,2.2210295
149480,2.2210295
149481,2.2210295
149482,2.2210295
149483,2.2210295
149484,2.2210295
149485,2.2210295
149486,2.2210295
149487,2.2210295
149488,2.2210295
149489,2.2210295
149490,2.2210295
149491,2.2210295
149492,2.2210295
149493,2.2210295
149494,2.2210295
149495,2.2210295
149496,2.2210295
149497,2.2210295
149498,2.2210295
149499,2.1542418
149500,2.1542418
149501,2.1542418
149502,2.1542418
149503,2.1542418
149504,2.1542418
149505,2.1542418
149506,2.1542418
149507,2.1542418
149508,2.1542418
149509,2.1542418
149510,2.2210295
149511,2.2210295
149512,2.2210295
149513,2.2210295
149514,2.2210295
149515,2.1542418
149516,2.2210295
149517,2.1542418
149518,2.2210295
149519,2.1542418
149520,2.2210295
149521,2.2210295
149522,2.2210295
149523,2.2210295
149524,2.2210295
149525,2.2210295
149526,2.2210295
149527,2.2210295
149528,2.2210295
149529,2.2210295
149530,2.2210295
149531,2.2210295
149532,2.2210295
149533,2.2210295
149534,2.2210295
149535,2.2210295
149536,2.2210295
149537,2.2210295
149538,2.2210295
149539,2.2210295
149540,2.2210295
149541,2.1542418
149542,2.1542418
149543,2.1542418
149544,2.1542418
149545,2.1542418
149546,2.1542418
149547,2.1542418
149548,2.1542418
149549,2.1542418
149550,2.1542418
149551,2.1542418
149552,2.2210295
149553,2.2210295
149554,2.2210295
149555,2.2210295
149556,2.2210295
149557,2.1542418
149558,2.2210295
149559,2.1542418
149560,2.2210295
149561,2.1542418
149562,2.2210295
149563,2.2210295
149564,2.2210295
149565,2.2210295
149566,2.2210295
149567,2.2210295
149568,2.2210295
149569,2.2210295
149570,2.2210295
149571,2.2210295
149572,2.2210295
149573,2.2210295
149574,2.2210295
149575,2.2210295
149576,2.2210295
149577,2.2210295
149578,2.2210295
149579,2.2210295
149580,2.2210295
149581,2.2210295
149582,2.2210295
149583,2.1542418
149584,2.1542418
149585,2.1542418
149586,2.1542418
149587,2.1542418
149588,2.1542418
149589,2.1542418
149590,2.1542418
149591,2.1542418
149592,2.1542418
149593,2.1542418
149594,2.2210295
149595,2.2210295
149596,2.2210295
149597,2.2210295
149598,2.2210295
149599,2.1542418
149600,2.2210295
149601,2.1542418
149602,2.2210295
149603,2.1542418
149604,2.2210295
149605,2.2210295
149606,2.2210295
149607,2.2210295
149608,2.2210295
149609,2.2210295
149610,2.2210295
149611,2.2210295
149612,2.2210295
149613,2.2210295
149614,2.2210295
149615,2.2210295
149616,2.2210295
149617,2.2210295
149618,2.2210295
149619,2.2210295
149620,2.2210295
149621,2.2210295
149622,2.2210295
149623,2.2210295
149624,2.2210295
149625,2.1542418
149626,2.1542418
149627,2.1542418
149628,2.1542418
149629,2.1542418
149630,2.1542418
149631,2.1542418
149632,2.1542418
149633,2.1542418
149634,2.1542418
149635,2.1542418
149636,2.2210295
149637,2.2210295
149638,2.2210295
149639,2.2210295
149640,2.2210295
149641,2.1542418
149642,2.2210295
149643,2.1542418
149644,2.2210295
149645,2.1542418
149646,2.2210295
149647,2.2210295
149648,2.2210295
149649,2.2210295
149650,2.2210295
149651,2.2210295
149652,2.2210295
149653,2.2210295
149654,2.2210295
149655,2.2210295
149656,2.2210295
149657,2.2210295
149658,2.2210295
149659,2.2210295
149660,2.2210295
149661,2.2210295
149662,2.2210295
149663,2.2210295
149664,2.2210295
149665,2.2210295
149666,2.2210295
149667,2.1542418
149668,2.1542418
149669,2.1542418
149670,2.1542418
149671,2.1542418
149672,2.1542418
149673,2.1542418
149674,2.1542418
149675,2.1542418
149676,2.1542418
149677,2.1542418
149678,2.2210295
149679,2.2210295
149680,2.2210295
149681,2.2210295
149682,2.2210295
149683,2.1542418
149684,2.2210295
149685,2.1542418
149686,2.2210295
149687,2.1542418
149688,2.2210295
149689,2.2210295
149690,2.2210295
149691,2.2210295
149692,2.2210295
149693,2.2210295
149694,2.2210295
149695,2.2210295
149696,2.2210295
149697,2.2210295
149698,2.2210295
149699,2.2210295
149700,2.2210295
149701,2.2210295
149702,2.2210295
149703,2.2210295
149704,2.2210295
149705,2.2210295
149706,2.2210295
149707,2.2210295
149708,2.2210295
149709,2.1542418
149710,2.1542418
149711,2.1542418
149712,2.1542418
149713,2.1542418
149714,2.1542418
149715,2.1542418
149716,2.1542418
149717,2.1542418
149718,2.1542418
149719,2.1542418
149720,2.2210295
149721,2.2210295
149722,2.2210295
149723,2.2210295
149724,2.2210295
149725,2.1542418
149726,2.2210295
149727,2.1542418
149728,2.2210295
149729,2.1542418
149730,2.2210295
149731,2.2210295
149732,2.2210295
149733,2.2210295
149734,2.2210295
149735,2.2210295
149736,2.2210295
149737,2.2210295
149738,2.2210295
149739,2.2210295
149740,2.2210295
149741,2.2210295
149742,2.2210295
149743,2.2210295
149744,2.2210295
149745,2.2210295
149746,2.2210295
149747,2.2210295
149748,2.2210295
149749,2.2210295
149750,2.2210295
149751,2.1542418
149752,2.1542418
149753,2.1542418
149754,2.1542418
149755,2.1542418
149756,2.1542418
149757,2.1542418
149758,2.1542418
149759,2.1542418
149760,2.1542418
149761,2.1542418
149762,2.2210295
149763,2.2210295
149764,2.2210295
149765,2.2210295
149766,2.2210295
149767,2.1542418
149768,2.2210295
149769,2.1542418
149770,2.2210295
149771,2.1542418
149772,2.2210295
149773,2.2210295
149774,2.2210295
149775,2.2210295
149776,2.2210295
149777,2.2210295
149778,2.2210295
149779,2.2210295
149780,2.2210295
149781,2.2210295
149782,2.2210295
149783,2.2210295
149784,2.2210295
149785,2.2210295
149786,2.2210295
149787,2.2210295
149788,2.2210295
149789,2.2210295
149790,2.2210295
149791,2.2210295
149792,2.2210295
149793,2.1542418
149794,2.1542418
149795,2.1542418
149796,2.1542418
149797,2.1542418
149798,2.1542418
149799,2.1542418
149800,2.1542418
149801,2.1542418
149802,2.1542418
149803,2.1542418
149804,2.2210295
149805,2.2210295
149806,2.2210295
149807,2.2210295
149808,2.2210295
149809,2.1542418
149810,2.2210295
149811,2.1542418
149812,2.2210295
149813,2.1542418
149814,2.2210295
149815,2.2210295
149816,2.2210295
149817,2.2210295
149818,2.2210295
149819,2.2210295
149820,2.2210295
149821,2.2210295
149822,2.2210295
149823,2.2210295
149824,2.2210295
149825,2.2210295
149826,2.2210295
149827,2.2210295
149828,2.2210295
149829,2.2210295
149830,2.2210295
149831,2.2210295
149832,2.2210295
149833,2.2210295
149834,2.2210295
149835,2.1542418
149836,2.1542418
149837,2.1542418
149838,2.1542418
149839,2.1542418
149840,2.1542418
149841,2.1542418
149842,2.1542418
149843,2.1542418
149844,2.1542418
149845,2.1542418
149846,2.2210295
149847,2.2210295
149848,2.2210295
149849,2.2210295
149850,2.2210295
149851,2.1542418
149852,2.2210295
149853,2.1542418
149854,2.2210295
149855,2.1542418
149856,2.2210295
149857,2.2210295
149858,2.2210295
149859,2.2210295
149860,2.2210295
149861,2.2210295
149862,2.2210295
149863,2.2210295
149864,2.2210295
149865,2.2210295
149866,2.2210295
149867,2.2210295
149868,2.2210295
149869,2.2210295
149870,2.2210295
149871,2.2210295
149872,2.2210295
149873,2.2210295
149874,2.2210295
149875,2.2210295
149876,2.2210295
149877,2.1542418
149878,2.1542418
149879,2.1542418
149880,2.1542418
149881,2.1542418
149882,2.1542418
149883,2.1542418
149884,2.1542418
149885,2.1542418
149886,2.1542418
149887,2.1542418
149888,2.2210295
149889,2.2210295
149890,2.2210295
149891,2.2210295
149892,2.2210295
149893,2.1542418
149894,2.2210295
149895,2.1542418
149896,2.2210295
149897,2.1542418
149898,2.2210295
149899,2.2210295
149900,2.2210295
149901,2.2210295
149902,2.2210295
149903,2.2210295
149904,2.2210295
149905,2.2210295
149906,2.2210295
149907,2.2210295
149908,2.2210295
149909,2.2210295
149910,2.2210295
149911,2.2210295
149912,2.2210295
149913,2.2210295
149914,2.2210295
149915,2.2210295
149916,2.2210295
149917,2.2210295
149918,2.2210295
149919,2.1542418
149920,2.1542418
149921,2.1542418
149922,2.1542418
149923,2.1542418
149924,2.1542418
149925,2.1542418
149926,2.1542418
149927,2.1542418
149928,2.1542418
149929,2.1542418
149930,2.2210295
149931,2.2210295
149932,2.2210295
149933,2.2210295
149934,2.2210295
149935,2.1542418
149936,2.2210295
149937,2.1542418
149938,2.2210295
149939,2.1542418
149940,2.2210295
149941,2.2210295
149942,2.2210295
149943,2.2210295
149944,2.2210295
149945,2.2210295
149946,2.2210295
149947,2.2210295
149948,2.2210295
149949,2.2210295
149950,2.2210295
149951,2.2210295
149952,2.2210295
149953,2.2210295
149954,2.2210295
149955,2.2210295
149956,2.2210295
149957,2.2210295
149958,2.2210295
149959,2.2210295
149960,2.2210295
149961,2.1542418
149962,2.1542418
149963,2.1542418
149964,2.1542418
149965,2.1542418
149966,2.1542418
149967,2.1542418
149968,2.1542418
149969,2.1542418
149970,2.1542418
149971,2.1542418
149972,2.2210295
149973,2.2210295
149974,2.2210295
149975,2.2210295
149976,2.2210295
149977,2.1542418
149978,2.2210295
149979,2.1542418
149980,2.2210295
149981,2.1542418
149982,2.2210295
149983,2.2210295
149984,2.2210295
149985,2.2210295
149986,2.2210295
149987,2.2210295
149988,2.2210295
149989,2.2210295
149990,2.2210295
149991,2.2210295
149992,2.2210295
149993,2.2210295
149994,2.2210295
149995,2.2210295
149996,2.2210295
149997,2.2210295
149998,2.2210295
149999,2.2210295
150000,2.2210295
150001,2.2210295
150002,2.2210295
150003,2.1542418
150004,2.1542418
150005,2.1542418
150006,2.1542418
150007,2.1542418
150008,2.1542418
150009,2.1542418
150010,2.1542418
150011,2.1542418
150012,2.1542418
150013,2.1542418
150014,2.2210295
150015,2.2210295
150016,2.2210295
150017,2.2210295
150018,2.2210295
150019,2.1542418
150020,2.2210295
150021,2.1542418
150022,2.2210295
150023,2.1542418
150024,2.2210295
150025,2.2210295
150026,2.2210295
150027,2.2210295
150028,2.2210295
150029,2.2210295
150030,2.2210295
150031,2.2210295
150032,2.2210295
150033,2.2210295
150034,2.2210295
150035,2.2210295
150036,2.2210295
150037,2.2210295
150038,2.2210295
150039,2.2210295
150040,2.2210295
150041,2.2210295
150042,2.2210295
150043,2.2210295
150044,2.2210295
150045,2.1542418
150046,2.1542418
150047,2.1542418
150048,2.1542418
150049,2.1542418
150050,2.1542418
150051,2.1542418
150052,2.1542418
150053,2.1542418
150054,2.1542418
150055,2.1542418
150056,2.2210295
150057,2.2210295
150058,2.2210295
150059,2.2210295
150060,2.2210295
150061,2.1542418
150062,2.2210295
150063,2.1542418
150064,2.2210295
150065,2.1542418
150066,2.2210295
150067,2.2210295
150068,2.2210295
150069,2.2210295
150070,2.2210295
150071,2.2210295
150072,2.2210295
150073,2.2210295
150074,2.2210295
150075,2.2210295
150076,2.2210295
150077,2.2210295
150078,2.2210295
150079,2.2210295
150080,2.2210295
150081,2.2210295
150082,2.2210295
150083,2.2210295
150084,2.2210295
150085,2.2210295
150086,2.2210295
150087,2.1542418
150088,2.1542418
150089,2.1542418
150090,2.1542418
150091,2.1542418
150092,2.1542418
150093,2.1542418
150094,2.1542418
150095,2.1542418
150096,2.1542418
150097,2.1542418
150098,2.2210295
150099,2.2210295
150100,2.2210295
150101,2.2210295
150102,2.2210295
150103,2.1542418
150104,2.2210295
150105,2.1542418
150106,2.2210295
150107,2.1542418
150108,2.2210295
150109,2.2210295
150110,2.2210295
150111,2.2210295
150112,2.2210295
150113,2.2210295
150114,2.2210295
150115,2.2210295
150116,2.2210295
150117,2.2210295
150118,2.2210295
150119,2.2210295
150120,2.2210295
150121,2.2210295
150122,2.2210295
150123,2.2210295
150124,2.2210295
150125,2.2210295
150126,2.2210295
150127,2.2210295
150128,2.2210295
150129,2.1542418
150130,2.1542418
150131,2.1542418
150132,2.1542418
150133,2.1542418
150134,2.1542418
150135,2.1542418
150136,2.1542418
150137,2.1542418
150138,2.1542418
150139,2.1542418
150140,2.2210295
150141,2.2210295
150142,2.2210295
150143,2.2210295
150144,2.2210295
150145,2.1542418
150146,2.2210295
150147,2.1542418
150148,2.2210295
150149,2.1542418
150150,2.2210295
150151,2.2210295
150152,2.2210295
150153,2.2210295
150154,2.2210295
150155,2.2210295
150156,2.2210295
150157,2.2210295
150158,2.2210295
150159,2.2210295
150160,2.2210295
150161,2.2210295
150162,2.2210295
150163,2.2210295
150164,2.2210295
150165,2.2210295
150166,2.2210295
150167,2.2210295
150168,2.2210295
150169,2.2210295
150170,2.2210295
150171,2.1542418
150172,2.1542418
150173,2.1542418
150174,2.1542418
150175,2.1542418
150176,2.1542418
150177,2.1542418
150178,2.1542418
150179,2.1542418
150180,2.1542418
150181,2.1542418
150182,2.2210295
150183,2.2210295
150184,2.2210295
150185,2.2210295
150186,2.2210295
150187,2.1542418
150188,2.2210295
150189,2.1542418
150190,2.2210295
150191,2.1542418
150192,2.2210295
150193,2.2210295
150194,2.2210295
150195,2.2210295
150196,2.2210295
150197,2.2210295
150198,2.2210295
150199,2.2210295
150200,2.2210295
150201,2.2210295
150202,2.2210295
150203,2.2210295
150204,2.2210295
150205,2.2210295
150206,2.2210295
150207,2.2210295
150208,2.2210295
150209,2.2210295
150210,2.2210295
150211,2.2210295
150212,2.2210295
150213,2.1542418
150214,2.1542418
150215,2.1542418
150216,2.1542418
150217,2.1542418
150218,2.1542418
150219,2.1542418
150220,2.1542418
150221,2.1542418
150222,2.1542418
150223,2.1542418
150224,2.2210295
150225,2.2210295
150226,2.2210295
150227,2.2210295
150228,2.2210295
150229,2.1542418
150230,2.2210295
150231,2.1542418
150232,2.2210295
150233,2.1542418
150234,2.2210295
150235,2.2210295
150236,2.2210295
150237,2.2210295
150238,2.2210295
150239,2.2210295
150240,2.2210295
150241,2.2210295
150242,2.2210295
150243,2.2210295
150244,2.2210295
150245,2.2210295
150246,2.2210295
150247,2.2210295
150248,2.2210295
150249,2.2210295
150250,2.2210295
150251,2.2210295
150252,2.2210295
150253,2.2210295
150254,2.2210295
150255,2.1542418
150256,2.1542418
150257,2.1542418
150258,2.1542418
150259,2.1542418
150260,2.1542418
150261,2.1542418
150262,2.1542418
150263,2.1542418
150264,2.1542418
150265,2.1542418
150266,2.2210295
150267,2.2210295
150268,2.2210295
150269,2.2210295
150270,2.2210295
150271,2.1542418
150272,2.2210295
150273,2.1542418
150274,2.2210295
150275,2.1542418
150276,2.2210295
150277,2.2210295
150278,2.2210295
150279,2.2210295
150280,2.2210295
150281,2.2210295
150282,2.2210295
150283,2.2210295
150284,2.2210295
150285,2.2210295
150286,2.2210295
150287,2.2210295
150288,2.2210295
150289,2.2210295
150290,2.2210295
150291,2.2210295
150292,2.2210295
150293,2.2210295
150294,2.2210295
150295,2.2210295
150296,2.2210295
150297,2.1542418
150298,2.1542418
150299,2.1542418
150300,2.1542418
150301,2.1542418
150302,2.1542418
150303,2.1542418
150304,2.1542418
150305,2.1542418
150306,2.1542418
150307,2.1542418
150308,2.2210295
150309,2.2210295
150310,2.2210295
150311,2.2210295
150312,2.2210295
150313,2.1542418
150314,2.2210295
150315,2.1542418
150316,2.2210295
150317,2.1542418
150318,2.2210295
150319,2.2210295
150320,2.2210295
150321,2.2210295
150322,2.2210295
150323,2.2210295
150324,2.2210295
150325,2.2210295
150326,2.2210295
150327,2.2210295
150328,2.2210295
150329,2.2210295
150330,2.2210295
150331,2.2210295
150332,2.2210295
150333,2.2210295
150334,2.2210295
150335,2.2210295
150336,2.2210295
150337,2.2210295
150338,2.2210295
150339,2.1542418
150340,2.1542418
150341,2.1542418
150342,2.1542418
150343,2.1542418
150344,2.1542418
150345,2.1542418
150346,2.1542418
150347,2.1542418
150348,2.1542418
150349,2.1542418
150350,2.2210295
150351,2.2210295
150352,2.2210295
150353,2.2210295
150354,2.2210295
150355,2.1542418
150356,2.2210295
150357,2.1542418
150358,2.2210295
150359,2.1542418
150360,2.2210295
150361,2.2210295
150362,2.2210295
150363,2.2210295
150364,2.2210295
150365,2.2210295
150366,2.2210295
150367,2.2210295
150368,2.2210295
150369,2.2210295
150370,2.2210295
150371,2.2210295
150372,2.2210295
150373,2.2210295
150374,2.2210295
150375,2.2210295
150376,2.2210295
150377,2.2210295
150378,2.2210295
150379,2.2210295
150380,2.2210295
150381,2.1542418
150382,2.1542418
150383,2.1542418
150384,2.1542418
150385,2.1542418
150386,2.1542418
150387,2.1542418
150388,2.1542418
150389,2.1542418
150390,2.1542418
150391,2.1542418
150392,2.2210295
150393,2.2210295
150394,2.2210295
150395,2.2210295
150396,2.2210295
150397,2.1542418
150398,2.2210295
150399,2.1542418
150400,2.2210295
150401,2.1542418
150402,2.2210295
150403,2.2210295
150404,2.2210295
150405,2.2210295
150406,2.2210295
150407,2.2210295
150408,2.2210295
150409,2.2210295
150410,2.2210295
150411,2.2210295
150412,2.2210295
150413,2.2210295
150414,2.2210295
150415,2.2210295
150416,2.2210295
150417,2.2210295
150418,2.2210295
150419,2.2210295
150420,2.2210295
150421,2.2210295
150422,2.2210295
150423,2.1542418
150424,2.1542418
150425,2.1542418
150426,2.1542418
150427,2.1542418
150428,2.1542418
150429,2.1542418
150430,2.1542418
150431,2.1542418
150432,2.1542418
150433,2.1542418
150434,2.2210295
150435,2.2210295
150436,2.2210295
150437,2.2210295
150438,2.2210295
150439,2.1542418
150440,2.2210295
150441,2.1542418
150442,2.2210295
150443,2.1542418
150444,2.2210295
150445,2.2210295
150446,2.2210295
150447,2.2210295
150448,2.2210295
150449,2.2210295
150450,2.2210295
150451,2.2210295
150452,2.2210295
150453,2.2210295
150454,2.2210295
150455,2.2210295
150456,2.2210295
150457,2.2210295
150458,2.2210295
150459,2.2210295
150460,2.2210295
150461,2.2210295
150462,2.2210295
150463,2.2210295
150464,2.2210295
150465,2.1542418
150466,2.1542418
150467,2.1542418
150468,2.1542418
150469,2.1542418
150470,2.1542418
150471,2.1542418
150472,2.1542418
150473,2.1542418
150474,2.1542418
150475,2.1542418
150476,2.2210295
150477,2.2210295
150478,2.2210295
150479,2.2210295
150480,2.2210295
150481,2.1542418
150482,2.2210295
150483,2.1542418
150484,2.2210295
150485,2.1542418
150486,2.2210295
150487,2.2210295
150488,2.2210295
150489,2.2210295
150490,2.2210295
150491,2.2210295
150492,2.2210295
150493,2.2210295
150494,2.2210295
150495,2.2210295
150496,2.2210295
150497,2.2210295
150498,2.2210295
150499,2.2210295
150500,2.2210295
150501,2.2210295
150502,2.2210295
150503,2.2210295
150504,2.2210295
150505,2.2210295
150506,2.2210295
150507,2.1542418
150508,2.1542418
150509,2.1542418
150510,2.1542418
150511,2.1542418
150512,2.1542418
150513,2.1542418
150514,2.1542418
150515,2.1542418
150516,2.1542418
150517,2.1542418
150518,2.2210295
150519,2.2210295
150520,2.2210295
150521,2.2210295
150522,2.2210295
150523,2.1542418
150524,2.2210295
150525,2.1542418
150526,2.2210295
150527,2.1542418
150528,2.2210295
150529,2.2210295
150530,2.2210295
150531,2.2210295
150532,2.2210295
150533,2.2210295
150534,2.2210295
150535,2.2210295
150536,2.2210295
150537,2.2210295
150538,2.2210295
150539,2.2210295
150540,2.2210295
150541,2.2210295
150542,2.2210295
150543,2.2210295
150544,2.2210295
150545,2.2210295
150546,2.2210295
150547,2.2210295
150548,2.2210295
150549,2.1542418
150550,2.1542418
150551,2.1542418
150552,2.1542418
150553,2.1542418
150554,2.1542418
150555,2.1542418
150556,2.1542418
150557,2.1542418
150558,2.1542418
150559,2.1542418
150560,2.2210295
150561,2.2210295
150562,2.2210295
150563,2.2210295
150564,2.2210295
150565,2.1542418
150566,2.2210295
150567,2.1542418
150568,2.2210295
150569,2.1542418
150570,2.2210295
150571,2.2210295
150572,2.2210295
150573,2.2210295
150574,2.2210295
150575,2.2210295
150576,2.2210295
150577,2.2210295
150578,2.2210295
150579,2.2210295
150580,2.2210295
150581,2.2210295
150582,2.2210295
150583,2.2210295
150584,2.2210295
150585,2.2210295
150586,2.2210295
150587,2.2210295
150588,2.2210295
150589,2.2210295
150590,2.2210295
150591,2.1542418
150592,2.1542418
150593,2.1542418
150594,2.1542418
150595,2.1542418
150596,2.1542418
150597,2.1542418
150598,2.1542418
150599,2.1542418
150600,2.1542418
150601,2.1542418
150602,2.2210295
150603,2.2210295
150604,2.2210295
150605,2.2210295
150606,2.2210295
150607,2.1542418
150608,2.2210295
150609,2.1542418
150610,2.2210295
150611,2.1542418
150612,2.2210295
150613,2.2210295
150614,2.2210295
150615,2.2210295
150616,2.2210295
150617,2.2210295
150618,2.2210295
150619,2.2210295
150620,2.2210295
150621,2.2210295
150622,2.2210295
150623,2.2210295
150624,2.2210295
150625,2.2210295
150626,2.2210295
150627,2.2210295
150628,2.2210295
150629,2.2210295
150630,2.2210295
150631,2.2210295
150632,2.2210295
150633,2.1542418
150634,2.1542418
150635,2.1542418
150636,2.1542418
150637,2.1542418
150638,2.1542418
150639,2.1542418
150640,2.1542418
150641,2.1542418
150642,2.1542418
150643,2.1542418
150644,2.2210295
150645,2.2210295
150646,2.2210295
150647,2.2210295
150648,2.2210295
150649,2.1542418
150650,2.2210295
150651,2.1542418
150652,2.2210295
150653,2.1542418
150654,2.2210295
150655,2.2210295
150656,2.2210295
150657,2.2210295
150658,2.2210295
150659,2.2210295
150660,2.2210295
150661,2.2210295
150662,2.2210295
150663,2.2210295
150664,2.2210295
150665,2.2210295
150666,2.2210295
150667,2.2210295
150668,2.2210295
150669,2.2210295
150670,2.2210295
150671,2.2210295
150672,2.2210295
150673,2.2210295
150674,2.2210295
150675,2.1542418
150676,2.1542418
150677,2.1542418
150678,2.1542418
150679,2.1542418
150680,2.1542418
150681,2.1542418
150682,2.1542418
150683,2.1542418
150684,2.1542418
150685,2.1542418
150686,2.2210295
150687,2.2210295
150688,2.2210295
150689,2.2210295
150690,2.2210295
150691,2.1542418
150692,2.2210295
150693,2.1542418
150694,2.2210295
150695,2.1542418
150696,2.2210295
150697,2.2210295
150698,2.2210295
150699,2.2210295
150700,2.2210295
150701,2.2210295
